label,review,original_review,processed_review,review_length,lexical_diversity,avg_word_length,sentiment_polarity,sentiment_subjectivity,repetition_ratio,exclamation_count,question_count,capital_ratio,punctuation_density,word_entropy,true_label,cluster,distance_to_centroid
CG,"A gift for the elementary school kids, as well. I will admit that I have been reading the","A gift for the elementary school kids, as well. I will admit that I have been reading the","['gift', 'elementary', 'school', 'kid', 'well', 'admit', 'read']",7,1.0,5.142857142857143,0.3,0.9,0.0,0,0,0.0337078651685393,0.2134831460674157,2.8073549210477178,Anomalous,2,0.9113083253350833
OR,Love these fun sporty socks. I use them to play softball and constantly get compliments. I would definitely recommend them and continue to buy them in other colors.,Love these fun sporty socks. I use them to play softball and constantly get compliments. I would definitely recommend them and continue to buy them in other colors.,"['love', 'fun', 'sporty', 'sock', 'use', 'play', 'softball', 'constantly', 'get', 'compliment', 'would', 'definitely', 'recommend', 'continue', 'buy', 'color']",16,1.0,5.9375,0.2,0.4083333333333333,0.0,0,0,0.0182926829268292,0.1829268292682926,3.999999997691688,Normal,0,0.6268928680436925
CG,"This clock is silent, so it will be an inconvenience to wake it up for a few minutes every","This clock is silent, so it will be an inconvenience to wake it up for a few minutes every","['clock', 'silent', 'inconvenience', 'wake', 'minute', 'every']",6,1.0,6.5,0.0,0.1,0.0,0,0,0.0111111111111111,0.2111111111111111,2.584962499855539,Anomalous,3,0.4769687752630225
OR,This table is gorgeous! Easy to put together and perfect if you have young kids as the edges are rounded! Its easy to clean and easy to get under with a vacuum!,This table is gorgeous! Easy to put together and perfect if you have young kids as the edges are rounded! Its easy to clean and easy to get under with a vacuum!,"['table', 'gorgeous', 'easy', 'put', 'together', 'perfect', 'young', 'kid', 'edge', 'round', 'easy', 'clean', 'easy', 'get', 'vacuum']",15,0.8666666666666667,4.933333333333334,0.362037037037037,0.6555555555555554,0.1333333333333333,3,0,0.01875,0.2125,3.589898093588783,Normal,3,0.6879310079419098
CG,"comfortable and daughter used it for a trip to the beach.

The only reason I gave","comfortable and daughter used it for a trip to the beach.

The only reason I gave","['comfortable', 'daughter', 'use', 'trip', 'beach', 'reason', 'give']",7,1.0,5.857142857142857,0.4,0.8,0.0,0,0,0.0240963855421686,0.2289156626506024,2.8073549210477178,Anomalous,2,0.9620847332798896
CG,"This timer is great. It works well and the light is very bright.

The only downside is that it's very","This timer is great. It works well and the light is very bright.

The only downside is that it's very","['timer', 'great', 'work', 'well', 'light', 'bright', 'downside']",7,1.0,5.285714285714286,0.6333333333333334,0.75,0.0,0,0,0.029126213592233,0.2427184466019417,2.8073549210477178,Anomalous,2,0.938855914365477
CG,A duke's daughter would never go to college. His father was a criminal who had a history of abusing women. The woman was badly hurt by the abusive father and died in a car accident. She was given a job in a hotel room by a doctor. She is still in college. She is a woman who wants to be married. The ,A duke's daughter would never go to college. His father was a criminal who had a history of abusing women. The woman was badly hurt by the abusive father and died in a car accident. She was given a job in a hotel room by a doctor. She is still in college. She is a woman who wants to be married. The ,"['duke', 'daughter', 'would', 'never', 'go', 'college', 'father', 'criminal', 'history', 'abuse', 'woman', 'woman', 'badly', 'hurt', 'abusive', 'father', 'die', 'car', 'accident', 'give', 'job', 'hotel', 'room', 'doctor', 'still', 'college', 'woman', 'want', 'married']",29,0.8620689655172413,5.275862068965517,-0.2833333333333332,0.4888888888888889,0.1379310344827586,0,0,0.0233333333333333,0.23,4.556088319032439,Anomalous,0,0.7266353150390217
OR,Great looking compact knife that gives you full access the the cutting power of the razor blade.  Slice through cardboard like a hot knife through butter.  Reverse the blade when the first side becomes dull and you are ready to go again.,Great looking compact knife that gives you full access the the cutting power of the razor blade.  Slice through cardboard like a hot knife through butter.  Reverse the blade when the first side becomes dull and you are ready to go again.,"['great', 'look', 'compact', 'knife', 'give', 'full', 'access', 'cut', 'power', 'razor', 'blade', 'slice', 'cardboard', 'like', 'hot', 'knife', 'butter', 'reverse', 'blade', 'first', 'side', 'become', 'dull', 'ready', 'go']",25,0.92,4.92,0.2597222222222222,0.5805555555555556,0.08,0,0,0.0126582278481012,0.1940928270042194,4.483856186456525,Normal,0,0.3669092347857882
OR,"It is funny, yes and lots of the usual social wit. His use of words and ideas are wonderful and you marvel at his genius but the story is hard to find.  I'll never toss out a Pratchett's book but with this one I'd recommend making long, guiltless hops through sections when needed.","It is funny, yes and lots of the usual social wit. His use of words and ideas are wonderful and you marvel at his genius but the story is hard to find.  I'll never toss out a Pratchett's book but with this one I'd recommend making long, guiltless hops through sections when needed.","['funny', 'yes', 'lot', 'usual', 'social', 'wit', 'use', 'word', 'idea', 'wonderful', 'marvel', 'genius', 'story', 'hard', 'find', 'ill', 'never', 'toss', 'pratchetts', 'book', 'one', 'id', 'recommend', 'make', 'long', 'guiltless', 'hop', 'section', 'need']",29,1.0,4.862068965517241,0.0273809523809523,0.6083333333333333,0.0,0,0,0.0177935943060498,0.2170818505338078,4.857980990943755,Normal,0,0.36676726824006034
OR,"Our cats love the crinkle balls. They slide the balls all over the floor and sometimes, carry the balls in their mouths. Great toy.","Our cats love the crinkle balls. They slide the balls all over the floor and sometimes, carry the balls in their mouths. Great toy.","['cat', 'love', 'crinkle', 'ball', 'slide', 'ball', 'floor', 'sometimes', 'carry', 'ball', 'mouth', 'great', 'toy']",13,0.8461538461538461,4.846153846153846,0.65,0.675,0.1538461538461538,0,0,0.0229007633587786,0.2061068702290076,3.3346791394646305,Normal,2,1.0494478282732405
OR,"It doesn't come with the rings used for mounting, which was quite disappointing> They should advertise it.
It works well and it is quite accurate.","It doesn't come with the rings used for mounting, which was quite disappointing> They should advertise it.
It works well and it is quite accurate.","['doesnt', 'come', 'ring', 'use', 'mount', 'quite', 'disappointing', 'advertise', 'work', 'well', 'quite', 'accurate']",12,0.9166666666666666,5.833333333333333,-0.0999999999999999,0.6666666666666666,0.0833333333333333,0,0,0.0204081632653061,0.2040816326530612,3.418295832467525,Normal,0,1.0003186751268367
CG,"refused to use litter box.  She kept the box in the living room for a couple of hours.  She didn't like the idea of litter box, but she did like it.  She was a little freaked out by the fact that it was made of plastic.  The box is a bit big for a cat and it's pretty big for a dog.  I'd rather have ","refused to use litter box.  She kept the box in the living room for a couple of hours.  She didn't like the idea of litter box, but she did like it.  She was a little freaked out by the fact that it was made of plastic.  The box is a bit big for a cat and it's pretty big for a dog.  I'd rather have ","['refuse', 'use', 'litter', 'box', 'keep', 'box', 'living', 'room', 'couple', 'hour', 'didnt', 'like', 'idea', 'litter', 'box', 'like', 'little', 'freaked', 'fact', 'make', 'plastic', 'box', 'bit', 'big', 'cat', 'pretty', 'big', 'dog', 'id', 'rather']",30,0.8,4.366666666666666,0.015625,0.425,0.2,0,0,0.0166666666666666,0.2633333333333333,4.440223925479383,Anomalous,0,0.8642417152668053
OR,"This product does exactly what I needed.  I converted from digital output to analog input.  Just as advertized.  It is plenty sexy, but it is now hidden behind a dresser.","This product does exactly what I needed.  I converted from digital output to analog input.  Just as advertized.  It is plenty sexy, but it is now hidden behind a dresser.","['product', 'exactly', 'need', 'convert', 'digital', 'output', 'analog', 'input', 'advertize', 'plenty', 'sexy', 'hidden', 'behind', 'dresser']",14,1.0,6.214285714285714,0.0366666666666666,0.4566666666666666,0.0,0,0,0.0294117647058823,0.2176470588235294,3.8073549200378327,Normal,3,0.6787725976584784
CG,My children loves them. He looks forward to wearing them. Love it.,My children loves them. He looks forward to wearing them. Love it.,"['child', 'love', 'look', 'forward', 'wear', 'love']",6,0.8333333333333334,4.666666666666667,0.5,0.6,0.1666666666666666,0,0,0.0454545454545454,0.2121212121212121,2.251629166666475,Anomalous,2,0.8483062848271253
CG,"I just got a kayak and it was a little tight but it was perfect for the price.Great product. Great price. I am a 32 year old man who prefers a 4'2"" waist.  It fits perfect on my hips.  I have to say it is not the best compression shirt I have ever owned.  I had to order a second one to see if it wou","I just got a kayak and it was a little tight but it was perfect for the price.Great product. Great price. I am a 32 year old man who prefers a 4'2"" waist.  It fits perfect on my hips.  I have to say it is not the best compression shirt I have ever owned.  I had to order a second one to see if it wou","['get', 'kayak', 'little', 'tight', 'perfect', 'pricegreat', 'product', 'great', 'price', '32', 'year', 'old', 'man', 'prefer', '42', 'waist', 'fit', 'perfect', 'hip', 'say', 'best', 'compression', 'shirt', 'ever', 'own', 'order', 'second', 'one', 'see', 'wou']",30,0.9666666666666668,4.7,0.4533928571428571,0.5435714285714286,0.0333333333333333,0,0,0.0266666666666666,0.2533333333333333,4.840223924758036,Anomalous,0,0.4926496309579744
OR,"Great bra, I love it and wear it every day! I'm a 38 HH and it is so hard for me to find good bras.","Great bra, I love it and wear it every day! I'm a 38 HH and it is so hard for me to find good bras.","['great', 'bra', 'love', 'wear', 'every', 'day', 'im', '38', 'hh', 'hard', 'find', 'good', 'bra']",13,0.9230769230769232,3.4615384615384617,0.4270833333333333,0.6229166666666667,0.0769230769230769,1,0,0.0505050505050505,0.2828282828282828,3.5465935625637046,Normal,2,0.8949565753687888
CG,A wonderful story. So good that I kept reading it. I will keep reading it. Very good.,A wonderful story. So good that I kept reading it. I will keep reading it. Very good.,"['wonderful', 'story', 'good', 'kept', 'read', 'keep', 'reading', 'good']",8,0.875,5.125,0.7999999999999999,0.7333333333333334,0.125,0,0,0.0588235294117647,0.2352941176470588,2.749999998990113,Anomalous,2,0.7870784528721023
OR,"Amazing frame! I purchased a 20x30 frame and was worried about what I would get, but it is solidly built and beautiful.  And it came with the proper hardware to hang it, not just a tiny sawtooth piece of junk.","Amazing frame! I purchased a 20x30 frame and was worried about what I would get, but it is solidly built and beautiful.  And it came with the proper hardware to hang it, not just a tiny sawtooth piece of junk.","['amaze', 'frame', 'purchase', '20x30', 'frame', 'worry', 'would', 'get', 'solidly', 'build', 'beautiful', 'come', 'proper', 'hardware', 'hang', 'tiny', 'sawtooth', 'piece', 'junk']",19,0.9473684210526316,5.526315789473684,0.2125,0.425,0.0526315789473684,1,0,0.0191387559808612,0.215311004784689,4.142664352951997,Normal,3,0.26001047885511464
CG,"Love this series.  Once again, I am very pleased with the book.  I am not a fan of the","Love this series.  Once again, I am very pleased with the book.  I am not a fan of the","['love', 'series', 'pleased', 'book', 'fan']",5,1.0,4.8,0.5,0.8,0.0,0,0,0.0465116279069767,0.2674418604651162,2.3219280941660148,Anomalous,2,0.8549728845545286
CG,"This thing is indestructible, my dog has never been able to scratch it.

","This thing is indestructible, my dog has never been able to scratch it.

","['thing', 'indestructible', 'dog', 'never', 'able', 'scratch']",6,1.0,6.333333333333333,-0.25,0.625,0.0,0,0,0.0133333333333333,0.24,2.584962499855539,Anomalous,3,0.91371572104998
CG,Effects as good as any of the original movies. I saw this one a couple of years ago and I am very happy with it. The sound is great. I can't wait to see it on DVD. I will be watching it with my friends. Great Movie!  I found it to be the most entertaining movie I have seen on DVD since the first one,Effects as good as any of the original movies. I saw this one a couple of years ago and I am very happy with it. The sound is great. I can't wait to see it on DVD. I will be watching it with my friends. Great Movie!  I found it to be the most entertaining movie I have seen on DVD since the first one,"['effect', 'good', 'original', 'movie', 'saw', 'one', 'couple', 'year', 'ago', 'happy', 'sound', 'great', 'cant', 'wait', 'see', 'dvd', 'watch', 'friend', 'great', 'movie', 'find', 'entertaining', 'movie', 'see', 'dvd', 'since', 'first', 'one']",28,0.7857142857142857,4.714285714285714,0.578125,0.6604166666666667,0.2142857142857142,1,0,0.0533333333333333,0.24,4.351823222377838,Anomalous,2,0.9402668593535498
OR,"This product is truly amazing. I hadn't heard of this product but with a car as old as mine, I thought I was forced to listen to radio or burn my own CDs. When I found this on a deals website, I bought it immediately and never looked back. Worth the price, even if it isn't on sale.","This product is truly amazing. I hadn't heard of this product but with a car as old as mine, I thought I was forced to listen to radio or burn my own CDs. When I found this on a deals website, I bought it immediately and never looked back. Worth the price, even if it isn't on sale.","['product', 'truly', 'amazing', 'hadnt', 'heard', 'product', 'car', 'old', 'mine', 'think', 'force', 'listen', 'radio', 'burn', 'cd', 'find', 'deal', 'website', 'buy', 'immediately', 'never', 'look', 'back', 'worth', 'price', 'even', 'isnt', 'sale']",28,0.9642857142857144,4.892857142857143,0.25,0.3,0.0357142857142857,0,0,0.0354609929078014,0.2340425531914893,4.735926346733757,Normal,0,0.5027491628218308
CG,"nice blanket, warmer than expected.  I love the look and feel of this blanket, I am","nice blanket, warmer than expected.  I love the look and feel of this blanket, I am","['nice', 'blanket', 'warmer', 'expect', 'love', 'look', 'feel', 'blanket']",8,0.875,5.25,0.55,0.8,0.125,0,0,0.0240963855421686,0.2289156626506024,2.749999998990113,Anomalous,2,0.984023545338951
CG,"Unfortunately, the dvd was damaged and the dvd was in good shape.","Unfortunately, the dvd was damaged and the dvd was in good shape.","['unfortunately', 'dvd', 'damage', 'dvd', 'good', 'shape']",6,0.8333333333333334,5.666666666666667,0.0999999999999999,0.8,0.1666666666666666,0,0,0.0153846153846153,0.2,2.251629166666475,Anomalous,2,1.014560292528541
OR,"Just opened this package.  They are supposed to be a soft treat, but are not.  These are cute little flower like treats that are hard as a rock.  Just junk for small dog training.  Won't buy again.. Sell by date is later this year but no idea why these should be hard.  Save your money.","Just opened this package.  They are supposed to be a soft treat, but are not.  These are cute little flower like treats that are hard as a rock.  Just junk for small dog training.  Won't buy again.. Sell by date is later this year but no idea why these should be hard.  Save your money.","['open', 'package', 'suppose', 'soft', 'treat', 'cute', 'little', 'flower', 'like', 'treat', 'hard', 'rock', 'junk', 'small', 'dog', 'training', 'wont', 'buy', 'sell', 'date', 'later', 'year', 'idea', 'hard', 'save', 'money']",26,0.9230769230769232,4.653846153846154,-0.0526041666666666,0.4791666666666666,0.0769230769230769,0,0,0.0244755244755244,0.2412587412587412,4.54659356083247,Normal,0,0.614106590311859
OR,"Story started great, was very interesting with good characters.  But the ending was very abrupt.  Would have liked the characters to have more of a relationship prior to the ending of the story.","Story started great, was very interesting with good characters.  But the ending was very abrupt.  Would have liked the characters to have more of a relationship prior to the ending of the story.","['story', 'start', 'great', 'interesting', 'good', 'character', 'end', 'abrupt', 'would', 'like', 'character', 'relationship', 'prior', 'end', 'story']",15,0.8,6.066666666666666,0.375,0.5700000000000001,0.2,0,0,0.0154639175257731,0.1958762886597938,3.506890593877284,Normal,0,1.0291055036845613
CG,This set is very flimsy and broke within a week. I will return this set.,This set is very flimsy and broke within a week. I will return this set.,"['set', 'flimsy', 'break', 'within', 'week', 'return', 'set']",7,0.8571428571428571,4.714285714285714,0.0,0.0,0.1428571428571428,0,0,0.0277777777777777,0.2222222222222222,2.5216406354777017,Anomalous,3,0.43141706313177564
CG,"UPDATED 11/25/12: I would no longer recommend this product.  I will keep my review for a couple months.  I had a similar model before and used it a couple of times, and now it's gone.  I would definitely buy this again.I bought this to replace a broken one I bought a year ago. I did not want the old","UPDATED 11/25/12: I would no longer recommend this product.  I will keep my review for a couple months.  I had a similar model before and used it a couple of times, and now it's gone.  I would definitely buy this again.I bought this to replace a broken one I bought a year ago. I did not want the old","['updated', '112512', 'would', 'longer', 'recommend', 'product', 'keep', 'review', 'couple', 'month', 'similar', 'model', 'use', 'couple', 'time', 'go', 'would', 'definitely', 'buy', 'againi', 'buy', 'replace', 'broken', 'one', 'buy', 'year', 'ago', 'want', 'old']",29,0.8620689655172413,5.103448275862069,-0.075,0.375,0.1379310344827586,0,0,0.0466666666666666,0.2366666666666666,4.556088319032439,Anomalous,3,0.7043424372779201
OR,I got this item as a gift for someone and she loved it! The watch looks great and works great! Definitely buy this watch!,I got this item as a gift for someone and she loved it! The watch looks great and works great! Definitely buy this watch!,"['get', 'item', 'gift', 'someone', 'love', 'watch', 'look', 'great', 'work', 'great', 'definitely', 'buy', 'watch']",13,0.8461538461538461,4.846153846153846,0.525,0.65,0.1538461538461538,3,0,0.024793388429752,0.2148760330578512,3.39274740886182,Normal,3,0.7805932620529313
CG,Holds up great at the range. The only problem is that it's a little hard to put,Holds up great at the range. The only problem is that it's a little hard to put,"['hold', 'great', 'range', 'problem', 'little', 'hard', 'put']",7,1.0,4.857142857142857,0.1069444444444444,0.5972222222222222,0.0,0,0,0.0253164556962025,0.2278481012658227,2.8073549210477178,Anomalous,3,0.9504762500209033
OR,"These are Great! The battery lasts pretty much forever. Sound is excellent, noise cancellation is phenomenal! Range could be better but it's right on par with any competing headphones, I've just been spoiled by the old Motorola S11's.","These are Great! The battery lasts pretty much forever. Sound is excellent, noise cancellation is phenomenal! Range could be better but it's right on par with any competing headphones, I've just been spoiled by the old Motorola S11's.","['great', 'battery', 'last', 'pretty', 'much', 'forever', 'sound', 'excellent', 'noise', 'cancellation', 'phenomenal', 'range', 'could', 'better', 'right', 'par', 'compete', 'headphone', 'ive', 'spoil', 'old', 'motorola', 's11s']",23,1.0,5.956521739130435,0.4035714285714286,0.5152380952380952,0.0,2,0,0.0341880341880341,0.1965811965811965,4.523561952738813,Normal,3,0.5936708450331629
OR,"Bought this to supplement a Baby camera (DCS-825L) that no longer works in the dark, unfortunately the IR must be a different frequency because you can't even see it. I gave this 5 stars because I tested it on another camera I have and it lit up the area very well. I kept the product to future use.","Bought this to supplement a Baby camera (DCS-825L) that no longer works in the dark, unfortunately the IR must be a different frequency because you can't even see it. I gave this 5 stars because I tested it on another camera I have and it lit up the area very well. I kept the product to future use.","['buy', 'supplement', 'baby', 'camera', 'dcs825l', 'longer', 'work', 'dark', 'unfortunately', 'ir', 'must', 'different', 'frequency', 'cant', 'even', 'see', 'give', '5', 'star', 'test', 'another', 'camera', 'lit', 'area', 'well', 'keep', 'product', 'future', 'use']",29,0.9655172413793104,5.137931034482759,-0.1625,0.53125,0.0344827586206896,0,0,0.040133779264214,0.217391304347826,4.7890154738466455,Normal,0,0.523948501148494
CG,"I hadn't don a review before, so I'd try this one first, but I'm just glad I did. ","I hadn't don a review before, so I'd try this one first, but I'm just glad I did. ","['hadnt', 'review', 'id', 'try', 'one', 'first', 'im', 'glad']",8,1.0,3.75,0.375,0.6666666666666666,0.0,0,0,0.048780487804878,0.2926829268292683,2.999999998845844,Anomalous,2,0.8876853981338481
CG,Saw this on Starz back in the day.  I was a little surprised that the show,Saw this on Starz back in the day.  I was a little surprised that the show,"['saw', 'starz', 'back', 'day', 'little', 'surprise', 'show']",7,1.0,4.714285714285714,-0.09375,0.25,0.0,0,0,0.0405405405405405,0.2297297297297297,2.8073549210477178,Anomalous,3,0.46810731158972474
OR,So cozy! My daughter brought this to college to go back and forth to the dorm shower. It is generously sized and she appreciates that for modesty.,So cozy! My daughter brought this to college to go back and forth to the dorm shower. It is generously sized and she appreciates that for modesty.,"['cozy', 'daughter', 'bring', 'college', 'go', 'back', 'forth', 'dorm', 'shower', 'generously', 'size', 'appreciates', 'modesty']",13,1.0,5.923076923076923,-0.0999999999999999,0.375,0.0,1,0,0.0205479452054794,0.1986301369863013,3.700439716265589,Normal,3,0.3431609239825748
CG,"The quality is not great, but it's a very comfortable shoe.  I have a wide foot","The quality is not great, but it's a very comfortable shoe.  I have a wide foot","['quality', 'great', 'comfortable', 'shoe', 'wide', 'foot']",6,1.0,5.833333333333333,0.3666666666666667,0.65,0.0,0,0,0.0253164556962025,0.240506329113924,2.584962499855539,Anomalous,2,0.9453284574506164
CG,"great wrenches tried and true, this one is the best I have ever had.","great wrenches tried and true, this one is the best I have ever had.","['great', 'wrench', 'try', 'true', 'one', 'best', 'ever']",7,1.0,4.142857142857143,0.7166666666666667,0.5666666666666667,0.0,0,0,0.0147058823529411,0.2205882352941176,2.8073549210477178,Anomalous,2,1.0299054109579768
OR,"If it were the first 5 or six chapters of a book it would be great.  As a stand alone book it is too short, not enough character development.  I don't want to spend $20.00 or more to find out what happens.  $12.00 as a complete series maybe,  but no more.","If it were the first 5 or six chapters of a book it would be great.  As a stand alone book it is too short, not enough character development.  I don't want to spend $20.00 or more to find out what happens.  $12.00 as a complete series maybe,  but no more.","['first', '5', 'six', 'chapter', 'book', 'would', 'great', 'stand', 'alone', 'book', 'short', 'enough', 'character', 'development', 'dont', 'want', 'spend', '2000', 'find', 'happens', '1200', 'complete', 'series', 'maybe']",24,0.9583333333333334,5.25,0.23,0.4566666666666666,0.0416666666666666,0,0,0.0117647058823529,0.2549019607843137,4.501629164069624,Normal,0,0.531152827817089
OR,"I didn't want to put these books down, a very creative and interesting read. get all the books in the series, you won't be sorry.","I didn't want to put these books down, a very creative and interesting read. get all the books in the series, you won't be sorry.","['didnt', 'want', 'put', 'book', 'creative', 'interest', 'read', 'get', 'book', 'series', 'wont', 'sorry']",12,0.9166666666666666,4.833333333333333,0.0,1.0,0.0833333333333333,0,0,0.0077519379844961,0.2325581395348837,3.418295832467525,Normal,0,1.008024273030351
OR,"Lightweight, well tailored. Nice Fabric. Have been a fan of the shorts for a few years. I immediately ordered another pair!","Lightweight, well tailored. Nice Fabric. Have been a fan of the shorts for a few years. I immediately ordered another pair!","['lightweight', 'well', 'tailored', 'nice', 'fabric', 'fan', 'short', 'year', 'immediately', 'order', 'another', 'pair']",12,1.0,6.0,0.3,0.65,0.0,1,0,0.040650406504065,0.2032520325203252,3.5849624989899223,Normal,2,0.8701355450511747
CG,Love anything based on the book. The movie is just too graphic. If you are a fan of,Love anything based on the book. The movie is just too graphic. If you are a fan of,"['love', 'anything', 'base', 'book', 'movie', 'graphic', 'fan']",7,1.0,5.0,-0.1,0.6666666666666666,0.0,0,0,0.036144578313253,0.2289156626506024,2.8073549210477178,Anomalous,2,0.8965085703794021
CG,"It's still a damn good little transmitter, and it works great.  If you have a larger receiver, you'll want to get a larger transmitter, as you'll be using it as a regular speaker.  It's a little pricey for a regular transmitter, but it works very well.  I'd recommend this to anyone who has a larger ","It's still a damn good little transmitter, and it works great.  If you have a larger receiver, you'll want to get a larger transmitter, as you'll be using it as a regular speaker.  It's a little pricey for a regular transmitter, but it works very well.  I'd recommend this to anyone who has a larger ","['still', 'damn', 'good', 'little', 'transmitter', 'work', 'great', 'large', 'receiver', 'youll', 'want', 'get', 'large', 'transmitter', 'youll', 'use', 'regular', 'speaker', 'little', 'pricey', 'regular', 'transmitter', 'work', 'well', 'id', 'recommend', 'anyone', 'large']",28,0.7142857142857143,5.785714285714286,0.1964285714285714,0.421062271062271,0.2857142857142857,0,0,0.0133333333333333,0.2333333333333333,4.182005811874824,Anomalous,0,0.9384910366155442
CG,"Wish there was a 3rd book, but it just wasn't as good as the first one.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would like to read more from this author.It was a good read and a fast read. I will read more by this author.I love ","Wish there was a 3rd book, but it just wasn't as good as the first one.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would like to read more from this author.It was a good read and a fast read. I will read more by this author.I love ","['wish', '3rd', 'book', 'wasnt', 'good', 'first', 'onei', 'read', 'book', 'last', 'day', 'enjoy', 'character', 'well', 'write', 'well', 'develop', 'would', 'like', 'read', 'authorit', 'good', 'read', 'fast', 'read', 'read', 'authori', 'love']",28,0.75,4.642857142857143,0.34375,0.4125,0.25,0,0,0.0233333333333333,0.23,4.178439187798059,Anomalous,0,0.8919990279589615
CG,Perfect fence for my baby. She is an adult and has a lot of room to move around.,Perfect fence for my baby. She is an adult and has a lot of room to move around.,"['perfect', 'fence', 'baby', 'adult', 'lot', 'room', 'move', 'around']",8,1.0,4.75,0.55,0.65,0.0,0,0,0.025,0.2375,2.999999998845844,Anomalous,2,0.9737550046863039
OR,"I really loved and enjoyed this great story.  It was great.
Thank you so very much for writing this very enjoyable story.","I really loved and enjoyed this great story.  It was great.
Thank you so very much for writing this very enjoyable story.","['really', 'love', 'enjoy', 'great', 'story', 'great', 'thank', 'much', 'writing', 'enjoyable', 'story']",11,0.8181818181818182,5.454545454545454,0.5333333333333333,0.5666666666666668,0.1818181818181818,0,0,0.0245901639344262,0.2131147540983606,3.095795253702508,Normal,2,1.0177355693378536
OR,"Our 8 y.o. son bought these with his birthday money and he was so excited when he get them. He didn't know that they came in so many colors, that was a HUGE plus! He's beyond happy with his new Nerf ammo!","Our 8 y.o. son bought these with his birthday money and he was so excited when he get them. He didn't know that they came in so many colors, that was a HUGE plus! He's beyond happy with his new Nerf ammo!","['8', 'yo', 'son', 'buy', 'birthday', 'money', 'excite', 'get', 'didnt', 'know', 'come', 'many', 'color', 'huge', 'plus', 'he', 'beyond', 'happy', 'new', 'nerf', 'ammo']",21,1.0,4.047619047619048,0.4590909090909091,0.7136363636363636,0.0,2,0,0.0392156862745098,0.2401960784313725,4.392317419749101,Normal,3,0.8673538472798217
CG,"I bought them in white and they are very comfortable. I will keep them for the summer and they will be fine. The only thing I would say is if you are a skinny person like me, these are not for you. I love it. I bought this for my husband for his birthday. He's a huge fan of the sneaker and it fits h","I bought them in white and they are very comfortable. I will keep them for the summer and they will be fine. The only thing I would say is if you are a skinny person like me, these are not for you. I love it. I bought this for my husband for his birthday. He's a huge fan of the sneaker and it fits h","['buy', 'white', 'comfortable', 'keep', 'summer', 'fine', 'thing', 'would', 'say', 'skinny', 'person', 'like', 'love', 'buy', 'husband', 'birthday', 'he', 'huge', 'fan', 'sneaker', 'fit', 'h']",22,0.9545454545454546,4.727272727272728,0.3527777777777778,0.5333333333333333,0.0454545454545454,0,0,0.0233333333333333,0.2366666666666666,4.3685225246985455,Anomalous,0,0.4314535233437987
CG,"Love this Moen 26100 Magnetix (Cordless) in the cold weather for a couple of weeks.

I had to replace a meter that was running out of batteries.  This is a very good magnetix.  I am very pleased.I bought this to replace a broken one I had.  I love the color and the fact that the hose is a little lon","Love this Moen 26100 Magnetix (Cordless) in the cold weather for a couple of weeks.

I had to replace a meter that was running out of batteries.  This is a very good magnetix.  I am very pleased.I bought this to replace a broken one I had.  I love the color and the fact that the hose is a little lon","['love', 'moen', '26100', 'magnetix', 'cordless', 'cold', 'weather', 'couple', 'week', 'replace', 'meter', 'run', 'battery', 'good', 'magnetix', 'pleasedi', 'buy', 'replace', 'broken', 'one', 'love', 'color', 'fact', 'hose', 'little', 'lon']",26,0.8846153846153846,5.269230769230769,0.0854166666666666,0.6166666666666667,0.1153846153846153,0,0,0.0331125827814569,0.23841059602649,4.469670484053663,Anomalous,0,0.6074507209289699
OR,"Works perfectly with my iMac.  I have the wireless mouse, external hd plugged in all the time and use the other two ports as input from other things such as my MP3 player and it works for everything.  My old hub was powered but had begun to short out but this works just as I had hoped.","Works perfectly with my iMac.  I have the wireless mouse, external hd plugged in all the time and use the other two ports as input from other things such as my MP3 player and it works for everything.  My old hub was powered but had begun to short out but this works just as I had hoped.","['work', 'perfectly', 'imac', 'wireless', 'mouse', 'external', 'hd', 'plug', 'time', 'use', 'two', 'port', 'input', 'thing', 'mp3', 'player', 'work', 'everything', 'old', 'hub', 'power', 'begin', 'short', 'work', 'hop']",25,0.92,4.76,0.275,0.4,0.08,0,0,0.0244755244755244,0.2167832167832167,4.453660686369987,Normal,0,0.41682992477597114
OR,This one just keeps on pulling you in and has you wondering what now.  Employing a better proofreader would improve Ms. Edward's results.,This one just keeps on pulling you in and has you wondering what now.  Employing a better proofreader would improve Ms. Edward's results.,"['one', 'keep', 'pull', 'wonder', 'employ', 'good', 'proofreader', 'would', 'improve', 'm', 'edward', 'result']",12,1.0,5.25,0.7,0.6000000000000001,0.0,0,0,0.0291970802919708,0.1970802919708029,3.5849624989899223,Normal,0,0.7922967319821673
